Date,overview,Stars,Review
23 March 2018,Give it a try,,"If you never saw the movie give it a try. 
I thought it's a no brainer 10/10"
24 February 2003,Hey Gump!,,Check this movie out! It is a film that sends a great message to its audience. It really is about a person who just lives their life as they know best and deals with the outside world with ease. It is never easy to go out and try to please others and make them feel better about themselves than it is just to be who you are and know that the greatest asset one has is themselves. Take the time to get out and get this movie watch it and look for its message. One should be advised that it has a book that you can check out at your local library and remember that it is a movie it may not contain every little detail there is in the book but it still has a great message. Best of luck to you who wants to see this film.
4 March 2019,Best Movie Ever,,I loved watching this movie back when I was younger and I love how it inspires others to take chances to do what they can't.. honestly amazing.
18 May 2002,The South's greatest hero since Huck Finn,,"Some moral high grounders were up in arms over this film because of the depictions of sex, violence, drugs etc in it. Yes, the sleazy side of life features heavily in Forrest Gump but the film laughs at it. The film does not make out that there's anything admirable about sexual perversion, violence, heavy drinking or drug taking. Forrest always knows the right things to say and do and although he might not be too bright he is a better person than many of the people he encounters. He shuns the sleazy side of life (although in some ways he doesn't fully understand it) and this is symbolised in the scene when he pushes the hooker away when she tries to make love to him. Jenny poses for Playboy, plays the guitar naked in a perverts' club, takes drugs but Forrest is there for her as her gallant protector and moral guardian. Forrest is also only violent under extreme provocation such as in the scene with Wesley. Wesley sees Forrest in his army uniform and calls him a baby-killer but like many holier-than-thou pacifists Wesley is at heart a violent person who hits Jenny. Forrest duly lays into him and if this scene is violent it's no worse than the handsome hero in an old silent film giving the villain a good thrashing for what he's done to the heroine. Forrest is pleasant to everyone, be they people on the street or US Presidents. He speaks sadly about President Kennedy and John Lennon being shot. Also, he is awarded the Congressional Medal of Honour not for killing or destroying the enemy in Vietnam but for saving the lives of other soldiers at great personal risk to himself. He is a decent guy who is successful in life and the film is not patronising to handicapped people as some people have said. The portrayal of the single parent family has also been criticised but frankly the message here is ""always be nice to your Momma"". It is a feel good movie and although life from the 60s to the 80s may not always have been great this film show it in a positive light. Some scenes remind you of Midnight Cowboy and I think this is intentional. However Midnight Cowboy was a downbeat movie made at the end of the cynical 60s. This is a pleasant upbeat film. It is incidentally very different from Winston Groom's book and I think it is better than the book. The only thing I would have changed about the film  is that I wouldn't have had Jenny die at the end. To conclude, funny, heartwarming, original and brilliant."
21 October 2011,Ties with Shawshank as my all-time favorite movie,,"I was very shocked to see this movie only has an 8.3 out of 10.There is sooo much going on in this movie...The best thing about this movie, is that Forrest ""always did the right thing, no matter what cost."" People in the movie made fun of him for being ""stupid"" yet we as a society seem to reward/idolize people who are cunning who often do bad things. When Forrest had to go back into a jungle that was being blown up, he didn't even think about whether it was a good thing to do for his own safety, he just did it. He always stuck up for Jenny when someone was hurting her in any way; again he didn't hesitate, he just did what he felt in his heart was the right thing to do.The other thing is, all the historical parts of this movie. So many pieces of American History were visited! That alone was worth watching. Working Elvis into it was really funny, as was the part where he gets shot.I also loved the music, almost every song in the movie was perfectly-fit for the scene it was in.The acting, obviously, was superb... Gary Sinese was a breakout role IMHO. Loved him in this.What an amazing, epic movie. IMHO, this was 100x better than the Godfather, or Gone with the Wind, which often gets rated much higher. Forrest Gump was simple and pure, a timeless movie no person should go without watching.-Tracy Milburn"
12 August 2018,5 STAR RATING,,"Cool.
THANK YOU!xededddcddsfsd
D
Dxdxdxdxdx
D
D
D
X
 Exes
Do
Did
D
Xx
Do
Do
D
D
X"
5 March 2001,"A brilliant, but misunderstood movie",,"I adore this movie. The casting was exceptional, especially Sally Field and Robin Wright Penn. The soundtrack fit perfectly. The only thing is, I don't believe many people actually understand what Forrest Gump is about. Many see it as a sentimental story among the backdrop of the late twentieth century, complete with events like the Vietnam War, the Civil Rights movement, the Disco Era, the AIDS scare, ect. Actually, this film is a spoof on reality. I came up with this theory the first time I watched it, and have since heard similar comments from the director, Robert Zemekis. It is absurd how a man from a small town in the deep south with an IQ of 75 can become so entangled in American history - becoming a war hero, meeting several presidents, playing ping-pong in China. It's really a comment on American life. In a way, Forrest Gump represents a skewed version of Everyman. That, along with everything I have already mentioned, makes this a brilliant and wonderful film. If you have never thought of this before, try watching the film with this theory in mind. I promise you'll see it in a different way."
6 August 2011,"A well written, well acted, and well directed masterpiece with a great message",,"Rating: 9.5 /10Teenagers often wonder which roads will bring them to success in life. Should I do what I am told to do? Or should I do what I want to do? Forrest Gump has the answer. Forrest Gump won Oscars awards for Best Picture, Best Actor(Tom Hanks), Best director(Robert Zemeckis), Film Editing, Visual Effects and Adapted Screenplay, winning over its competition, Pulp Fiction, in every category. What makes this masterpiece so successful?Forrest Gump has it all: entertainment, comedy, and drama. It is both serious and funny, entertaining but thought provoking, powerful yet charming, and it could make you laugh and cry with equal degree of ease. Forrest Gump touches every human's emotions and inspires everyone in different ways.Robert Zemeckis, known as the undisputed master of film technology, puts Winston Groom's novel to screen. He creates a masterpiece that combines the beauty of special effects and storytelling together. Adapted by Oscar-winning screenwriter Eric Roth, This film follows the journey of a not-so-smart man Forrest Gump (Tom Hanks) through 30 years of trails and tribulation, placing Forrest within historical moments of history. How does he do it? He simply does whatever he is told and goes wherever the wind blows him. As Forrest would say ""Life is like a box of chocolate, you never know what you are gonna get"" However, The audience can hardly say that Forrest Gump is just an idiot who does whatever he is told to do. In fact, in his innocence, he does what he feels he has to do, no matter the situations and people around him, guided only by his inner sense of right and wrong.Throughout the journey of Forrest Gump, he meets different interesting people who are each valued very highly by Forrest. His mom, played by Sally Field, fought for his son in every way possible despite the fact that he is gifted with an IQ of just 75 and Jenny (Robin Wright), the love of Forrest's life, whom he met at school. There is also Bubba (Mykelti Williamson), Forrest's Vietnam War friend who dreams of owning a shrimp boat one day, and Lt. Dan (Gary Sinise) Forrest's lieutenant during his military service.Robert Zemeckis uses the techniques of characterization and symbolization to express the message of Forrest Gump. The main characters in this film represent different types of people in our society. They are all different in terms of how they live their lives and travel towards their destinies. Forrest is the feather, floating in the air, with no direct route or known destination whatsoever. Jenny is more like the birds; she chooses her path with more awareness. While Lt. Dan is represented by legs, shoes, and roads; he knows what he is destined to do in life.Robert Zemeckis, the director of the Back To The Future trilogy, once again accomplishes what he knows best: Special effects. The film covers a brief history of America for over a period of 30 years. Bringing this film credibility is the ability to place Forrest in history making events. These events range from Forrest teaching Elvis how to swing his hips to meeting Presidents for various accomplishments. These television clips are terrifically and creatively done in black and white by Zemeckis considering this is a 1996 film when Special effects haven't developed as much as they are today.The camera work in this film is very beautifully done balancing a variety of camera techniques. For most of the film, the movie seems slow paced by the way camera work is done. The camera is kept very still but somewhat poetic and moves slowly as the film carries on. It symbolizes the calmness of Forrest's life that is always changing and moving along until he reaches his destiny. However, when the film calls for action, the camera shots do not disappoint. The shaky camera and close-ups showing the characters' emotions work well during action sequences. At one point in Forrest's life where he travels to many different places, Zemickis uses establishing shots to show all the different settings that take place in this film.The actors' success in portraying their characters is a major factor in the film's awards. The on-screen chemistry between Tom Hanks and Robin Wright was phenomenal. Tom Hanks brings Forrest Gump into life and gives one of the best performances in his career. Gary Sinise is convincing as a man who is cheated by his own destiny. Eric Roth deservingly won Oscar for the beautiful screenplay he wrote which belongs in the company of sweet classics such as Rain man and Harvey. Forrest Gump could also be appreciated as a classic version of The curious case of Benjamin Button which has similar theme and message. Certainly, Forrest Gump deserves its place with all the classics in Film History.The message of Forrest Gump is a life-changing advice for teenagers who are struggling with their lives out in the real world. Forrest Gump offers them a simple but straight-to-the-point advice. It doesn't matter who we are or what we do; whether we are stupid or smart, rich or poor, black or white. Forrest teaches us to do everything with the best of our abilities. Forrest is an ordinary guy like we all are. He is teased and bullied about his stupidity from those around him. But he, with a heart of gold and a low IQ, never gives up. He goes out there, lives his life, and puts effort in everything he does. If only we all do everything with effort, we will one day reach our destinies like Forrest did."
15 March 2024,Forever in my mind and my heart,,"""Forest Gump"" is more than a film; it's a timeless beacon of inspiration. Its titular character, with his pure heart and unwavering determination, touches souls deeply. Through life's twists, he teaches us resilience, kindness, and the beauty of simplicity. Forrest's journey from adversity to triumph resonates with audiences worldwide, reminding us that greatness can come from the unlikeliest of places. His iconic line, ""Life is like a box of chocolates,"" encapsulates the unpredictability of existence and the importance of embracing every moment. ""Forest Gump"" will forever dwell in the chambers of our hearts, a testament to the power of perseverance and the boundless potential within us all."
1 February 2002,A good story,,"The Germans have a word for events that appear to be the result of a joke played by fate or history.  It is called treppenwitz.  I don't know if the filmmakers were aware of this word, but they sure knew how to use the spirit of it.  Treppenwitz pervades the many vicissitudes of the title character as his naiveté impels him not only through his own life, but also through many critical moments in history.  But, where many quirky takes on history dissolve into a one-joke show, `Forrest Gump' endears us, because of the touching nature of its simple protagonist.  As the story slips in and out of historical tableaus we focus not on the famous persons, but on Forrest, because only one as credulous as he could examine these happening impartially.Forrest could have been annoying, with his inane likeability and sententiousness.  But we realize that while we condescend to the verities that Forrest espouses, he is uncynical enough to find the implicit truth within them.  His simple nature is easy to admire, and perhaps even envy. Though only anecdotal, I have noticed that people who are concerned with the simpler aspects of life seem generally happier than others.  His credulousness serves as a sort of aloofness over many of life's drearier aspects.The bottom line is that I simply like films like this; low-key epics with the right mix of comedy, drama, and bits of history thrown in.  I'm not a big special effects buff, but here they are relevant in putting Forrest in the past, so I appreciate the work, and once more sing the praises of the magic of Hollywood."
26 August 2000,deserved every award it got,,"Simply amazing.  Let me start out my saying Tom Hanks was incredible as the title role, and he deserved the Oscar more than anyone else.  Good job Tom! Also, the historical aspects, thought, special effects, music, direction, and emotions brought to the screen were very well done.  A lot of people don't like this.  I wonder why.  They are probably the same crowd who thought American Beauty sucked, so, obviously, they wouldn't know a good movie if it kicked them in their dumb-asses.  Maybe Forrest Gump's accent or stupidity brought it down for them.  Maybe they are prejudice against mentally-challenged people, if so, shame on them.  But anyway, great movie....one of the best.......ever."
9 February 2017,Forrest Gump- timeless classic,,"Directed by Robert Zemekis, Forrest Gump is an endearing story of the trials and victories of Forrest (played by Tom Hanks) from the time he was a boy through adulthood, and an all-time fantastic movie. We see the challenges of being bullied as a young boy for being ""different"" from his peers, and we see how Forrest's mom (Sally Field) is his biggest cheerleader. We watch as he gets his one and only friend Jenny (Robin Wright Penn) and see their relationship blossom over the years. Forrest and Jenny ""are best good friends"" and are there for each other through all phases and stages of life. The layering of visible and invisible sound allows the viewer to actually feel as if they are present in the film. The use of creative editing makes the appearance that Forrest Gump is present for many of history's meaningful moments including the Vietnam War, being in the presence of President Nixon, President Kennedy, among other events. Tom Hanks' performance as Forrest Gump is one that will go down in the history books. His wisdom through innocence is what makes the viewer root for Forrest. There is sure to be tears and laughter as we go through Forrest's life experiences and trials alongside him."
14 January 2018,awesome view from life of a man,,A man who had a under 75 iQ and awesome adventure. in beginning movie starts with a feather and it is awesome too. a positive thing about movie is simple man without cheating becomes a millioniare....
23 October 2014,I liked the script because it was a movie different,,"Tonight I fell over in the movie ""Forest Gump"". You probably have seen many of you.I saw her the first time when it came out in cinemas and touched me very very much. Asked one of my favorite movies, perhaps the most beloved.Not because I laughed with smart funny scenes, but because ""he spoke"" for all truly beautiful feelings. Love, friendship, faith, patience, sincerity, selflessness, kindness, generosity, hope. But for children traumatized souls, or how to squander our lives on meaningless things and pleasures and lose the chance to be close to those who love us really.Maybe I liked the script because it was a movie different from all the others and still is. I clever script. I loved the music of the beginning and end titles and interpretations of protagonists.But for many it was just a movie about a retarded. The felt ridiculous because it is ridiculous, such a person can accomplish such things in reality. And for other reasons.You have seen how you?"
25 March 2018,Absolutely Beautiful,,"This movie is a classic, a must-see. It has many lessons and morals wich you can learn from, it shows that perspective is everything. You can either dwell on it, or you can enjoy it. Life is like a box of chocolates, you never know what you're gonna' get (;"
6 August 2011,"Life is like a box of chocolates, you never know what you gonna get",,"With this wisdom the movie takes off and Forrest Gump introduces himself. He tells his life story to anyone who wants to hear it. And what a story it is. Although simple-minded, following the advice of his mother and childhood friend Jenny, Forrest gets places. His mother tells him he's the same as everyone else, and no different at all. And she makes sure he goes to a regular school, no matter what it takes. And on the school bus he meets his one and only girlfriend, Jenny. Together they're like peas and carrots. She tells him that whenever he's in trouble, he should run away. And she cheers him shouting 'Run, Forrest, run!'. He can run like the wind blows. It literally takes him anywhere. During his travels, he also meets up with various interesting people and gets involved in American history in the making.Tom Hanks puts up a great performance and definitely pulls it off with flying colors. Robert Zemeckis, is a master of special effects, and uses it very effectively to include Forrest Gump into historical events. In the end, it's a wonderful and inspiring movie. Highly recommended.Rating: PG-13 or 12 (NL)"
1 February 2019,Amazing,,Great movie would totally recommend seen it many times and would continue to watch it more. Great for everyone
31 July 2001,A Special Film,,I think this is one the best films i've seen. I was realy sorry for Forrest in very scenes because of the way that jenny was to him . I agree with the comment that says that she was using him all the long and it made me think that we all are used by someone at least one time in life. I have only one problem with this film and it regards to the oscars because this film beat 2 of my favorite films of all time (pulp fiction and Shawshank Redemption ).
1 March 2024,Forrest Gump,,"I've never met anyone like Forrest Gump in a movie before, and for that matter I've never seen a movie quite like ""Forrest Gump."" Any attempt to describe him will risk making the movie seem more conventional than it is, but let me try. It's a comedy, I guess. Or maybe a drama. Or a dream. And yet this is not a heartwarming story about a mentally challenged man. That cubbyhole is much too small and limiting for Forrest Gump. The movie is more of a meditation on our times, as seen through the eyes of a man who lacks cynicism and takes things for exactly what they are. Watch him carefully and you will understand why some people are criticized for being ""too clever by half."" Forrest is clever by just exactly enough."
9 July 2013,Forrest Gump,,"Forrest Gump Forrest Gump has to be one of the greatest stories ever written. Not only does it have a great plot and love story, but lots of historical context throughout. . It covers, wars, influential people at the time, famous people who have passed away, and how they impacted the world can be tied to the movie It starts' out in the late 50's and moves on through the late 80's, covering most major historical events. The movie starts out by an older Forrest Gump (Tom Hanks) sitting at Savannah, GA bus stop telling his life story to the fellow bus riders. Some are very attentive, some indifferent and some are simply in disbelief listening to the stranger tell them of his accomplishments, even though he doesn't view them that way. Forrest, a kind and faithful soul, grew up in Greenbow, Alabama in the early 60's, he has a low I.Q., which leaves him very prejudiced with the schools and other residents of his town. Along with the low I.Q., he has leg braces for most of his early childhood leaving people to believe he was going to be crippled for life.His mother( Sally Field) teaches him the ways of life and leaves him to create his own destiny, despite the challenges she knew he would face because of his mentally capacity. He doesn't have any friends except a young girl named Jenny Curran (Robin Wright), whom he loves from the second he lays eyes on her. Forrest and Jenny get into a altercation with a group of older boys from their school, and he breaks free of legs braces only to reveal that he is lightning fast, which leads to a college scholarship. Forrest and Jenny were inseparable until Jenny decides to run away from her abusive father and go travel the United States with a band of hippies.After Jenny left their home town, Forrest enlists in the United States Army, only to be drafted to Vietnam. There he makes friends with a black man named Bubba, and LT. Dan. After many weeks together, Bubba convinces Forrest to open up a shrimping company once they are discharged from the army. Later on the platoon is attacked and Forrest has to run back into the chaos to rescue his fellow friends, Bubba dies from his wounds, and LT. Dan lost his legs, but survives thanks to Forrest. He received the Congressional Medal of Honor from the President. Forrest then goes on to be a famous ping pong champion and ends up winning thousands of dollars to help in invest in his and Bubba's Shrimp Company, Bubba Gump, which then becomes a giant multi-million dollar company.Forrest is asked to speak at the Washington Monument about his life in Vietnam, since he was awarded the Medal of Honor and Jenny happens to be there protesting against the war. They end up going back to Savannah, GA because Forrest's mother is dying of cancer, and she was like the mother Jenny never had. Along his travels Forrest meets, Elvis Presley, John Lennon, John F Kennedy and many more. This movie is very rich historical context, it also is showing the audience that no matter where you started in life, you can always be the best you can be if you just try your hardest. I think this movie should be seen by every generation of young adults, because it's so rich a full of the past that is captured so well in the movie. The historical context just translate so much better than reading it out of a book, because of how the main character and his fellow friends have to deal with the problems of the world. I really loved how even though Forrest is so innocent, you really get a feel of how people in the 60's and 70's felt about segregation, their government, about the Vietnam War, and how the government evolves from the 50's all the way to the 80's. The movie has Forrest walk through the first desegregated school and help a young African-American Woman as she is walking almost what seems like hell on earth for her with screaming white protesters. Forrest also stumbles upon the Watergate scandal and actually calls the police on them. If you get the chance, watch the movie, if you have already seen it, go see it again"
28 April 2003,A unique film for the soft-hearted!,,"Just watched again last Sunday.  I really didn't want to, because I find the film somewhat melancholy, but my girlfriend insisted.  Don't like movies that deal with death and loss all that much.I see a lot of differing opinions about this movie that it was about stupid people from the south, that it's a morality play, that it shows that anyone can succeed.I really don' think that the director wanted to have such a heavy handed obvious movie at all. This movie is like a painting, not a linear story. It was not about the South, Forest Gump, or Vietnam.  It was about life! There were parts of it that were silly, made me laugh, and yeah, tear up (when his mother was sick and dying).So, like every film ever made it has it's flaws and is imperfect.  It will work with some people and not with others.  But I found it to have moments, scenes of mesmerizing beauty that really got to a part of the human soul that a few movies try, but fail to reach."
30 October 2002,the BEST movie!,,"This movie is the best movie ever! It is so touching and you are guaranteed to be left with an excellent feeling after watching it.  Tom Hanks delivers an AMAZING performance, one of his best ever.  He plays Forrest so well. Gary Sinise is scary as always. He did portray Lt. Dan very well. With it's actors and beautiful plot line this movie is one of the best."
6 October 2017,cause of death for jenny,,"In the movie of Forest Gump. Forrest Gump was born on June 6, 1944. Hepatitis C was the cause of jenny's death. Forrest Gump is a 1994 American comedy-drama film. Based on the 1986 novel of the same name by Winston Groom. The film was directed by Robert Zemeckis. FK, LBJ, Vietnam, Watergate, and other history unfold through the perspective."
14 January 2015,A beautiful fairy tale,,"Once upon a time...This is the feeling I get when I think about Forrest Gump. With a narrator the movie becomes magic. Seeing the world through Forrest Gumps eyes is truly a fairy tale.Overcoming difficulties as a child and growing strong from it. Seeing the world. Meeting famous people like presidents, rock stars and other celebrities. Starting a big company that take the world by storm.The actors are fantastic. Tom Hanks is brilliant as Forrest Gump. Gary Sinise as Lieutenant Dan Taylor is really hard-boiled. Sally Field and Robin Wright are a delight. Remember whatever happens in your life just go out and run, just run and everything will feel better."
8 July 2001,"Simply a ""Either you buy it, or you don't"" movie.",,"Forrest Gump is simply a ""Either you Buy it, or you don't"" movie. I bought it, because the movie is just so endlessly charming to me. Every scene is magical. And it just gets better and better as it goes along. The movie has everything, drama, comedy, adventure, war, etc. The soundtrack is great. Tom Hanks is magnificent also. Overall, Forrest Gump is endlessly charming and one of my  personal favorite movies. **** (out of four)"
7 June 2002,i liked this film,,"I saw this film this morning and i found it very pleasant. I didn't know this film before and I think that throughout the years this film hasn't lost his qualities. And as other people said, it easily warms your heart."
27 December 2010,Forrest Gump,,"Forrest Gump is a 1994 American film based on a novel by Winston Groom ,the genre of film is comedy Drama and Robert Zemeckis is the director of film. The main actors are Tom Hanks ,Robin Wright and Gary Sinisie .the film was nominated for thirteen Oscars and swept six of them including ,best leading actor Tom Hanks, best director ,best film editing ,best picture, best visual effects and best adapted screenplay. The film in box office could take near $ 700, 000,000 worldwide. The film is production of Paramount pictures. Summary and plot A man with low IQ waiting in a bus station tells his life story to a women sitting near him. he recounts all events in his life , about his mother ,his military service ,being sent to Vietnam ,saving his commander 's life and coming back home like a hero ,he remembers visiting some presidents of the US ,and getting rich in shrimping industry. he finds his lost love , jenny but he is too stupid to understand the importance of his action in his life. Making films about retarded people is not a new case, at least we have three movies which theirs heroes are people with problem in IQ Forrest Gump, Rain Man and I am Sam .the common fact about three films starring success to taking awards. the director Robert Zemeckis made one on of the his best films in his career and tom Hanks played one of the most praised acting in the world. Forrest joins to the army randomly and without seeking to be hero becomes a national hero similarly when he plays ping pong he doesn't have any motives ,we can see this when he goes to university ,In Beijing ,china , Forrest saves Mao from drowning . Forrest Gump has several messages, some of which are less obvious than the others. The most frequently recurring theme is not to give up on life. Why surrender when you don't know what lies ahead? By contrasting Forrest's life with the lives of those around him, and by showing how the passage of time brings solace to even the most embittered hearts, the movie underlines this point. Tom hanks was the only actor who could play this role , after watching the film I can't imagine somebody other than Tom hanks could show this modesty ,outspoken simplicity as he did. The film is the mixture of tragedy and comedy and lots of significant truths are hidden in it. Forrest Gump has lots of memorable quotes for example ""I am not a smart man ,but I know what love is "" or "" stupid is as stupid does "" !"
11 July 2023,Movies are like a box of chocolate: you never know what you're gonna get,,"Forrest Gump,"" despite its immense popularity, is a film that falls short of its acclaim. While the movie's intention may have been to deliver a heartwarming story about an ordinary man's extraordinary journey, it ultimately suffers from a lack of depth and a reliance on sentimentalism. The character of Forrest Gump, portrayed by Tom Hanks, is portrayed as a simple-minded individual who happens to stumble into numerous historic events, which is an implausible and contrived concept. Moreover, the film's portrayal of historical figures and events feels forced and superficial, reducing them to mere props in Forrest's story rather than exploring their significance in a meaningful way. Furthermore, the movie's attempts to tackle complex social and political issues, such as racism and war, feel shallow and oversimplified, reducing them to mere plot devices rather than engaging in a nuanced exploration. Overall, ""Forrest Gump"" may have its moments of charm, but it ultimately fails to deliver a thought-provoking and substantive cinematic experience."
7 June 2002,sssss,,"Forrest Gumps is a charming film that captivates audiences and wraps you up in a beautiful story about life and the american dream. This movie is the stuff that dreams are made of and the characters easily warm your heart. I would say that this film is certainly an epic and I've always felt it was an emotional rollercoaster. This film is not easily forgotten and has that magic that only so many films have. Tom Hanks gives one of the best performances ever in film history. Great special effects, and an incredible soundtrack work together to create the classic that is Forrest Gump."
11 September 2003,A bittersweet love story,,The best of the movie is the bittersweet story of love between Forrest and Jenny. Despite the numerous historical mistakes; a different and lovely film when a moral message: the value of the true friendship.
26 April 2019,A must watch,,It's the kind of movie that will stay relatable and give the same feelings for every new generation.
5 November 2004,Technological miracle,,"What Forrest Gump tells about is a man, named Forrest Gump , who has intelligence as low as going through American past of 40 years. Forrest Gump is the most amazing film I have ever seen. The way the director directs is a miracle. The first scene, i.e., at the beginning of the film, one feather falling down to where Gump is sitting .It looks like a long and continuous moving scene. Even though you gaze at the feather (I ever did it), you could not tell whether it is true .The shade and reflection make it real. I am really confused the way to make the feather authentic. Beside of the technological miracle, the way the story tells is kind of self-reflection: Gump picks up the feather and puts it into a book. During the whole film, the feather has not been taken out any more until the end .So I am convinced easily that it is a comedy as leisurely as a feather. Definitely, the feather is one of highlights. Begin with the falling of the feather, Gump picks up the feather and begins to tell his experience to strangers. Afterward, he stands up and runs to find Jannie and his son. With the possession of the feather, something different from the former relation between Gump and Jannie: they ultimately marry each other and have the short happy time. Jannie dies of a serious disease. However, she leaves prosperity to Gump and his son, i.e., the prosperity for the next generation. The small family is kept after all (it seems to be prosperous). With the present of the feather, at the time when the old Gump sends his son to get on the school bus, the circle is made full and it is the end of the story. What¡¯s more, what I am thrilled is another revolution of directing: Gump is put into the historical events presenting with the historical big names, Kennedy, Johnson, Nixon, by switching the scenes of the old documentary with Forrest Gump, which is a milestone in film-making history."
11 March 2012,An amazing movie.,,"Tom Hanks plays Forrest Gump, a man with a low I.Q., but a good outlook on life. He lives through many historical events and always seems to run into his childhood friend/love interest Jenny.Where do I began to start describing this film? Tom Hanks is one of my favorite actors, so he did a great job being Forrest. Gary Sinise also did a good job being Lt. Dan. Sally Field did good portraying Mrs. Gump, Forrest's mother. I loved how the movie showed many historical events, just to name a couple: the Vietnam War and the Reagan assassination attempt. Some of the lines were pretty funny and even heartfelt.Another thing I love about this movie is how some of the characters talk about if we all have our own destiny or if we're just floating in a breeze. Something like that always gets me thinking about the life God has given me.Overall, Forrest Gump is an amazing movie that anybody will enjoy and that everyone should see. I watch it whenever it's on T.V."
14 January 2002,The Simplicity is the Best!,,"As you have seen 'Forrest Gump' (1994), you feel great. "" Hey, maybe it's good that everyone are not very wise"", you hear yourself saying. And this movie, 'Forrest Gump', gives you every reason to be happy if you are not as smart as others. At least he did it well! Tom Hanks, like usually, is amazing. He gives Forrest Gump the face no one will ever forget and a soul so nice and loving. His accent is believable and he certainly deserved an Oscar! I'll give it 8 / 10."
17 April 2018,Life lesson movie,,Really love this movie! Have watch it so many times I've learned the words haha
25 July 2002,"Hi, I'm Forrest, Forrest Gump.",,"SPOILERS!! This film is a brilliant tale of a man who passes through a series of historical events, unwittingly, however, while trying to find his true love. What I enjoyed most about this film, though, was the way that Forrest was passing through different events without having a clue what was going on. It is the way Forrest is shown mixing in Black and White with historical figures that gets me laughing always. Forrest's great Grandpa was the man who started the KKK. He taught Elvis how to shake. He broke free of his leg braces to run very fast. Got spotted for college football. Joins the All American team, meets JFK and says ""I gotta Pee!"" Graduates.  Joins the Army. Becomes a Vietnam war hero. Gets the Medal of Honor. Meets the President again. Causes the Watergate Scandal. Becomes a Ping Pong champion, playing in China, and winning! Does a talk show with John Lennon. Becomes a Shrimpin' Tycoon. Becomes a Millionaire. Gets his money invested in ""some fruit company, or something"" (Apple Mac). Gives a lot of money away. Becomes a lawnmower man. Runs across the country non stop. Invents the Smiley face, and its slogan ""Have a Nice Day!"". Invents the phrase ""S**t happens"". Finds his true love, Jenny. Becomes a father. Becomes a widow. Thats a hell of a lot of stuff ,thats why I like this film so much, it has so much to view, and it isn't just the same old boring stuff."
1 September 2014,what we can learn from forrest gump,,"i have seen this movie 20+ and every time i learn something new.we can see the movie as a historic movie but its much more than that, it tells the story of a men with a disability and alt ouch that he has his disability he is overcoming it and is achieving more than the ""normal"" people.i love this movie go watch it show it to your class your kids your grandkids they will learn one thing: stupid is, is stupid does in other words you are not you'r disability.iam deaf and walk with a cane but that is not me i am more than that and this movie has teached me to accept that"
4 March 2003,Narrative voice over is old hat...but I can forgive. GREAT MOVIE,,"It seems that when a story is told on film, the most difficult thing to do is NOT use a narrative voice over. Sometimes film makers get lazy or lack creativity and decide that the viewer would be lost without the narrative, so they feel trapped into adding the story-telling voice over (or even worse, long paragraphs scrolling between each act). It is especially hard to avoid when covering a long time span. While being informative, to me it can dumb a movie down. This is the ONLY complaint I have with this whole movie. Beyond the small annoyance with the voiced over narration, I thought this was a near perfect movie, combining every element of great modern movie making, from beautiful scenery, to comedic genius, to action, to romance, and on to gripping drama. Further, this movie contained a great cast.***************Spoiler Warning*************** My gripe about the narration being voiced over in order to inform the audience is tempered by the creativity which was used to present the narration. It wasn't your typical story telling of an elderly person wisely reflecting on the life he or she had lived, telling the story to the audience as if we were his or her grandchild. The narration was brilliantly inserted as Forrest met different people at the bus stop, giving us even more insight into this man. He is a simple, friendly and interesting man that wants people to know about him and the love and pain he has endured through the years. He didn't even realize the impact his life had on the culture of the past 2 decades.  Or more interestingly, maybe he DID know what he was saying and just PLAYED dumb. After all, stupid is as stupid does.  Maybe Forrest Gump was a genius (as his drill sergeant put it) and just wanted us to think his life was more important than it really was.  Or how about this, maybe his life really did have this huge cultural impact and he was just being modest.  It's incredible when you think about the number of possible explanations as to why Forrest seemed to so quickly spit out the grand story of his life and it's impact on the world without much regard to how important it REALLY was. He seemed to trivialize each major impact his life had on the world while maintaining his focus on his love for Jennie, his mother's wisdom, or his friend Ltnt Dan.  This creativity, along with the layers it brings to Forrest's persona is why I am able to forgive the lazy approach to story telling in the narrative.It was also interesting to me how some holes were closed, but left to the viewers imagination exactly what happened... most notably Jen's disease. Did she die from AIDS? Did she pass it to her son? Just an interesting tidbit, IMO.In summary, this was a near perfect movie. I believe this movie will hold up for years to come and eventually will be considered a classic. I give this movie a rating of 9 out of 10 points.If you like good music (especially 60's and 70's), get this soundtrack. It's the best movie soundtrack made, for my taste anyway."
